x,y,group
2.3400512945688905,1.6433268658201288,B
2.570612997219531,3.1806409124521444,B
2.9681846605328612,1.372686554048697,B
1.6686916168166772,2.0452227089999826,B
1.3877632654922496,2.0511979018810855,B
0.9148494734422019,,B
1.1745894700210449,0.6275344521158992,B
4.949094425308726,2.3229745036176683,B
3.2446795807367868,1.9389960281446164,B
0.6489256337919787,2.50024046943657,B
0.6775420432564299,1.4663996935608332,B
2.4818660617184913,3.220821298813048,B
2.547264797377967,1.1232262187881552,B
2.5488838353173646,3.7120402840178928,B
1.745044206446302,0.2523634901717384,B
1.8745457399970997,2.4347700645568913,B
2.3278795241593575,2.4754306825266235,B
2.0858930062933303,1.2044429320591177,B
-0.2193003727475351,2.4243939378610126,B
1.7702003694248063,3.279518669760159,B
,-0.21681883935406443,B
2.175211418908512,2.5027448074908145,B
,-0.4932708203300775,B
2.3674816654743043,1.034335196476792,B
1.686470313827602,3.629166364900945,B
2.921801501977252,1.418217966607946,B
2.4826878872092126,0.8261200355910274,B
,1.802062271015318,B
2.606850593215671,4.067906338163552,B
4.056543564829541,0.16831775279397387,B
0.8691115646740843,0.9486900883606555,B
2.4736320768114544,3.4974316831796264,B
1.0736188700184615,3.8577023435377322,B
2.5555126463422484,1.896568775709716,B
1.0813134885139055,0.7609472974733575,B
1.5826331863949157,4.095843501809159,B
1.7049100857620938,3.5944423917491966,B
2.975816719344709,2.6789469877622327,B
2.918454443942414,,B
0.7542826235536155,1.9509706591619633,B
2.0549341109998487,1.8396399189551693,B
1.2904201452508275,2.3308513046155777,B
0.7414950893246655,3.4510014381313363,B
1.7829829495756295,2.879417041137403,B
1.6915172115441803,0.9226239230152418,B
4.426716486345523,3.3764964500195376,B
2.432959825360696,2.3131321400131553,B
0.6223824992457627,2.687065795858916,B
1.4352259958290579,3.466540859278603,B
3.0213832954293984,0.8884197504864488,B
4.088442772869925,1.964174421293537,B
0.4140166877620417,1.468545448640785,B
0.12007561486095497,0.43214057463454414,B
,2.34670997760492,B
2.3896141773709036,4.511556551584423,B
,0.1599222554942472,B
2.534629086122435,1.9677193889505298,B
-0.6357477390168778,2.6405429350747736,B
2.003375506597161,2.123078201656181,B
2.3278211728430853,1.8868719474842597,B
2.9242701395378297,,B
,2.2327867429401635,B
2.085687161403359,1.2432360229840738,B
1.0745753739404127,-0.18992170497855332,B
2.255383755674317,3.194592220513731,B
,2.9583858198420425,B
1.5918991608397794,2.0516609768510796,B
1.004184605209771,2.2290746882057024,B
2.6511362418236573,3.0743180127155614,B
2.8584511166566653,2.2243396567780827,B
,2.9040175547613143,B
2.038237994960028,,B
0.5514085853664559,3.3119837385739466,B
1.7003233519932128,2.320785725932684,B
1.9497953829582553,2.194051943605874,B
4.6207930910299755,0.729938911287968,B
0.8880329742258364,2.286955854301709,B
3.4641772387524377,1.1680450825055488,B
2.996858773465808,1.361717273471506,B
2.2806364044901364,1.184624371683879,B
3.7586204841951334,,B
2.372105472606863,,B
2.389159195667929,3.331339061988403,B
1.9468793469824546,,B
3.2235688824186273,0.7771049804444361,B
3.0964692338108835,2.0712537499108925,B
1.3743227125037876,,B
0.6807528054012326,1.304305122802936,B
1.797019362604343,1.0818730165834252,B
1.1999614356023536,3.2395840064415617,B
1.936475425384645,,B
3.2374381346841394,3.0683793336940166,B
1.5426983449132101,2.604120889588518,B
1.9571766186884252,4.3036387521047885,B
2.0580227348083953,0.520555776860276,B
2.8484308822052844,3.259233239786799,B
-0.24688933398460522,,B
1.3932997052347034,1.0266211619729653,B
2.2112836922794727,3.0071333364731596,B
,2.336144963026229,B
,,B
0.12344729395812593,1.1760645130280003,B
2.619711445966136,,B
1.3646376111743708,4.049812095785926,B
,2.0006828189574826,B
1.375654610286776,2.782130001531459,B
1.8154746423441503,,B
1.3952553354617874,1.2201470537783612,B
-0.20556605709906917,3.081984809249942,B
2.897066196887132,0.6504237884484678,B
3.2748750412787224,1.5847862320947286,B
,2.034027411072232,B
0.8623143295751834,2.1113726018400523,B
1.798508466052482,1.8209067149838438,B
1.993478684770542,2.395819781095923,B
2.59879438956191,2.6928557558178117,B
2.668340488718081,2.73463754545933,B
1.2658262012215042,1.0141961913321733,B
2.0819955564135606,1.7158449020712028,B
2.457280404615241,3.1947628618769377,B
3.4558223221467665,2.8946471875738724,B
2.704506539824723,0.6271405485189361,B
2.7890566873755187,2.3514799003522016,B
2.083826627929361,0.021774750625189743,B
3.410459145203504,,B
2.409762795959497,3.897767016745977,B
1.1389120898264296,1.0521072827310136,B
3.4033699701251905,1.165676954508418,B
2.6979032725390275,2.7640297815728596,B
1.5569559788715177,0.4571984847903541,B
1.5205070326007566,1.367244970114961,B
2.2965755451407617,2.5964411375817527,B
2.4631847952675847,,B
2.1972922656312064,1.7640300127890285,B
2.311308673442885,2.7441857103150347,B
,,B
3.0715431522348857,2.266818396295402,B
2.1906355912650244,1.6608777207299612,B
2.9413105807674835,2.3700611152689555,B
0.9674760964724605,1.8762673199002433,B
2.397927049946809,,B
3.8093063497331103,1.5030679748820217,B
1.7819541046076262,1.8174310256204589,B
1.1523660713809152,1.0100422074479862,B
1.3479111114069393,1.964992389993764,B
0.9103669626576116,1.1889991363711552,B
1.2152380918722967,0.8859535498380067,B
1.629491901409971,2.258661147855388,B
,2.2127397758576604,B
2.015618333949603,2.7828737349485726,B
2.902277173786647,1.568874430424901,B
1.0922438198530795,2.408052846836756,B
,2.5507975722736633,B
,2.4447738078315946,B
3.0305805856240573,1.1743463171978579,B
1.342165446147863,2.149363482271189,B
2.854525227066616,2.3641402960546616,B
0.908066099604687,2.0071784669079418,B
2.8902475008365087,-0.08647765837108468,B
2.1718393397935314,2.16048962397348,B
2.5532512199847837,4.212531039397242,B
0.8244053943751484,1.6399607312430173,B
1.1049301577233952,1.271922902144679,B
,2.373348559711398,B
1.0516519957757993,2.3123782104665715,B
,3.1927351654164147,B
0.6328621935397543,0.7421318440911122,B
2.848174212666668,2.7313802525749926,B
0.7674766852314909,2.5904220612514637,B
2.552299937679523,1.8578534630594539,B
2.6256309336460006,2.33868731792169,B
1.3032281815704252,3.0294574815983575,B
2.5820265670847267,2.8723153800284504,B
2.260442263333556,0.8569806879262714,B
1.4611581438072618,2.8201581867554846,B
0.9914453159237919,1.9353113949674816,B
,2.0728740980155154,B
2.3496500472996935,2.0731969910016943,B
0.43519722863794486,1.84975701120174,B
2.0953441994413082,3.191707497107065,B
1.736551783917751,1.916282040150788,B
2.6791427754381956,0.8804538716168313,B
1.6979545005101357,1.606470144030271,B
1.6705522136529085,2.1786947168104756,B
2.7318707042882955,3.2292147842970502,B
,2.6030946849488337,B
2.316155957182778,1.149464721252956,B
2.4692675898085263,4.485189916678891,B
0.4644278767928942,2.2647753109779796,B
,3.2753907379990146,B
2.612468794013602,1.8482855664227709,B
0.9833168714235028,2.5333592447054496,B
1.7559195263257987,2.839468504518405,B
1.9606927123723688,3.218194711754256,B
1.8655032155982674,3.0573683053782252,B
2.333859966568535,,B
3.4313667818311835,1.6849132688058914,B
3.0817667276728287,1.4282539580439386,B
0.6877808065685937,2.3326075103241974,B
2.6220699903060485,2.933128072341069,B
3.32893331953541,1.777279299223393,B
2.3868085206892027,3.0651719657143865,B
3.090980425185967,3.4526167454861794,B
4.012270445700765,1.0836790809265802,B
3.023709546106981,1.16307929620372,B
2.249308595641729,1.8596249410946635,B
3.0450884740847535,2.307612668189196,B
2.1448878330968912,1.4754329862329492,B
2.0239030432849554,,B
1.6485857642862674,2.424066861518451,B
3.563413358832108,2.0394470482407394,B
1.1815713340579985,0.5640904761314725,B
3.532367724678116,0.6841841835724929,B
,2.2810092502818065,B
0.6006938251980585,-0.13259562615483622,B
2.3676492929914215,3.012637409644072,B
-0.10002650765162402,1.8418461556276797,B
2.6255080168310356,,B
2.885231482988991,4.307916250616111,B
,1.8185509307524832,B
2.1235476959555823,1.893662997468685,B
3.9541574337502863,2.99558151400203,B
1.4942532957380634,3.7031726099180378,B
0.9410924129433995,0.3619709425639832,B
3.4816634024625985,0.2136245346453134,B
3.962587190530795,1.3779651944456186,B
2.003695671847847,2.5827375831738646,B
3.0114630354083562,2.496873590507597,B
3.3414759155308813,3.06977145498385,B
1.257515767461616,0.8003024716346918,B
1.5146941646321317,-0.31614386296887664,B
3.2308745131547347,2.8580141953021454,B
3.6850142787085094,1.1718037270347654,B
2.5628808601743547,-0.01848786438863792,B
1.1201856464979456,2.1450637459593818,B
3.9870611116994414,2.7931756882186773,B
1.4690291021880355,1.8779428678787227,B
1.6648622188285482,1.5421516138175106,B
,1.8406377678540935,B
3.554160420714774,1.629417237599217,B
2.8539759765522237,0.6519528880598329,B
2.4148655003619104,1.2853193230095683,B
2.4632885301181062,,B
2.043514668643466,2.3216785413765,B
,2.1680598059668204,B
,,B
1.7033925409302015,1.818496837864333,B
2.241321934916781,-0.1770650464428547,B
0.8489859163804929,2.1784766638853896,B
2.38632331781156,3.4288577078135676,B
,0.5258678679578943,B
3.75547569831549,1.4140723266822448,B
3.5730197252148566,2.3291067787101296,B
1.5341944308818372,,B
1.8491622884333048,1.5517753836998507,B
1.9260524343916074,1.3077496707341036,B
1.5483405238403773,0.031076857583916873,B
2.1950249840281266,2.1034381293081066,B
1.2417179311124098,4.042076040143744,B
0.8693846650624737,2.277358461964676,B
2.622711223900269,1.9777210208162868,B
,2.3220823107669855,B
1.1956842403400076,1.988907996051398,B
2.8953554307625997,1.1869856277398703,B
1.3684222708346687,2.8232799156777055,B
2.2531652380379814,2.2257615231117542,B
2.820344012612456,2.0176132519336574,B
,1.02463397272175,B
2.4547409121411343,3.3035079319347593,B
1.4835703561124283,2.66470274533311,B
,,B
,3.001824853681937,B
1.253421653459761,1.502429161614793,B
1.8232258368842178,,B
0.4513817011362533,1.240296882519713,B
1.5088462528578952,0.2289314469119088,B
1.7151245066303291,2.4715423804182057,B
1.7438202475046198,0.16885512166164984,B
1.7585025541292212,,B
,-0.07558800907853325,B
2.479441518086064,1.913930307209107,B
2.8745170741325223,1.849679539728128,B
1.3502347731517328,1.673303786813636,B
0.7967991446108555,0.9574223053294237,B
,0.82776624656336,B
1.5127970788050729,2.4643698635465743,B
1.648078682183491,1.4494480682915123,B
1.2300039338025428,2.3163583215361445,B
0.7038833357501055,,B
,2.1810627427710823,B
2.1814266201139714,3.3032780373160637,B
2.5950294658355646,2.5861658003927834,B
,1.5875861817835197,B
1.587002177856566,2.2571989703559274,B
1.0733016911526891,1.759334825469787,B
1.9685608296252235,2.007880184694728,B
1.1515713658091853,1.6743889478514964,B
2.5731278132412,1.8356647941146087,B
0.21413350806588882,2.212093353074175,B
1.6403703275475376,1.0066413004180492,B
,0.9841211730100217,B
2.1838345163225044,0.6114574461687889,B
4.693033663980497,0.3997288954962901,B
2.3498000245679074,0.7827173077795206,B
0.9959454031579897,2.1594625068041293,B
1.904535752910927,1.107212484508116,B
0.22375366653354822,2.5136144642310962,B
1.919400250703239,2.0347137487525617,B
1.1669439429992412,0.03149578656194629,B
2.9153902755601617,2.65497558422169,B
1.450459725404465,2.81079864559171,B
1.8832340842047535,,B
,2.4201915428949916,B
3.7388513518533313,1.143501762590801,B
,2.0976703767483356,B
3.832557043479202,0.7355015930450344,B
2.8141517621182666,0.2068935474654232,B
2.4820667273353862,1.6171828103870314,B
2.3687331473175197,1.876271053725164,B
2.3937972982162514,1.602320306385396,B
0.07232742065439002,,B
1.7211166058492435,1.6001009378688629,B
2.845157971184322,,B
1.9511028165258946,1.955106969877463,B
0.5948101531964249,,B
1.9475955494225305,1.3298847995457672,B
3.704105516255491,3.17171791471616,B
3.2468917155347192,0.8238266634452194,B
1.9379959906339683,2.4875602970867186,B
2.9514492770580865,,B
1.6334929796319482,2.4809080927488956,B
0.2961284131732811,1.79747577293517,B
1.0755340118704457,1.471702953337021,B
,3.036087651046256,B
1.7260069181706958,0.577025074738327,B
1.756616020624982,1.0298757396203564,B
1.7001618037251194,1.6024422345082785,B
3.9041365895730067,3.237653757511998,B
,2.379767636040896,B
4.218780233448134,1.0319542414897547,B
1.8409547895999487,1.6896922946150963,B
2.295624488747095,1.3856768559037056,B
0.48335745057920887,1.290211007766465,B
3.4769344261182744,2.978889558556779,B
0.832220448732065,0.6282568707364944,B
2.216775563762629,3.6087808557343735,B
0.9026974723671559,2.8282296901846227,B
1.411133173261304,3.090861670603698,B
1.1627375689502997,,B
1.3921247393241822,1.8500592809208907,B
1.4608772968510215,0.566848185475288,B
1.451731205074923,1.4753375929331969,B
2.833333911780307,2.493654847643151,B
0.8951372069374799,3.296063061781396,B
2.220541427013867,0.8928431831975483,B
3.2179591523055584,1.6344940630147342,B
1.4868036354866039,1.8487007797674777,B
1.282081109252398,0.6042107978075149,B
1.7694753748197491,2.5913492417584,B
3.1797252083607104,1.276009668257391,B
2.194107630953358,,B
1.4687857053924014,1.5480506280881223,B
2.48387665118804,1.2106614942803255,B
0.8977078501635767,1.9929550145194452,B
2.681359510442948,1.7843904214319777,B
2.4086073077017676,1.6281421177213344,B
1.692191528861116,1.2715383783196572,B
1.1614142015527689,,B
1.1133190777165427,3.653617268492285,B
2.53481733634591,2.1398872328391274,B
3.228980502489062,2.996118214911129,B
1.3626922529712053,0.6097780748465373,B
2.458386703551484,2.1577614392937696,B
-0.08702701860206874,0.9026316810289334,B
1.4153822693428004,0.5230750724680986,B
1.968941067129098,1.2606285925409637,B
1.0903165830181663,3.1918993344135727,B
1.0634936252104041,2.9500158286696454,B
,2.2430047220544,B
2.292192728326373,0.4672994401100692,B
1.8126709815936253,1.8037193486120633,B
-0.2382312333249721,2.3017000089017357,B
-0.12070015263506617,,B
1.3931348221428246,0.15620641651925427,B
2.457686586053552,1.1096821519801283,B
-0.7475048427252347,1.9359222358512833,B
1.5002698238483694,2.5362909095171897,B
1.4737521434825789,-0.19612782109994642,B
3.388337778208448,1.8378760245201415,B
1.6149781882871364,2.1430487698789524,B
,2.8496119885162132,B
2.1412571400874634,,B
-0.1305664798072006,2.5825713188088053,B
2.7682072166317373,1.200059493298066,B
2.215396505456288,0.09199786287669243,B
2.5082686396745895,1.606947242938599,B
,3.00163182520856,B
-0.08411293949858845,3.3934545275244314,B
3.7246966497611087,2.7105491022977852,B
,2.429340822801734,B
2.2873289044030094,2.3796396483859654,B
1.9544877546987578,1.4438812532392196,B
,,B
1.4301670717612414,3.6690695258263313,B
2.3295087355730093,1.0574419942081237,B
0.4828263033283209,3.6147787907098516,B
2.7505791675217655,,B
1.583805595114746,3.3254321090950785,B
,,B
1.5499871420041864,2.585904201164649,B
3.257149216862573,1.263229864052378,B
,0.5847328080758125,B
2.3584536182096203,2.218534042410946,B
1.2690437242845267,,B
2.7579218499236196,1.1550585614065036,B
2.685507738790204,0.5009840395415988,B
3.8486088332964115,1.9081552356650449,B
1.8244360545007845,1.9125646712228188,B
2.6686548047579066,2.548319627554499,B
2.0980675395389445,2.9495945713644884,B
3.2958717818630143,1.9405848187275059,B
1.2811676123912696,,B
2.7450053128772813,2.2242347445352917,B
1.8053027038833183,,B
,0.3884326408971721,B
,1.7373404796838323,B
2.2522403964266773,1.6636130545888639,B
1.8837709568780419,2.9603047962814704,B
2.2147131831705265,,B
3.5781180575621843,0.8206308783673828,B
2.9854496856152184,,B
2.8691545924968964,2.6715311717290535,B
1.5444604739761294,3.5280313593878327,B
1.1107591717716758,,B
,2.760846654311478,B
2.8760467925297943,2.0600859946151635,B
,2.3883120054234497,B
1.3960193740307705,,B
1.7704513446396528,0.6672226025203503,B
0.36051583747456584,1.650560672783044,B
1.607528893939127,1.2274312512437593,B
2.9965705105794473,2.379153118726124,B
1.5335046207718022,3.2302221756507876,B
2.640479795200824,1.4030257132789261,B
1.8094968940021887,-0.390304367469438,B
2.3240570282215605,1.5877792549755299,B
0.8523086101843327,2.9134737320174064,B
2.085209449633901,2.5376299029498797,B
-0.9911359709007233,2.4281862478105762,B
1.8131038418380152,1.7200066981255202,B
0.36952675628485987,0.7209692637802136,B
3.205994516546816,2.5152943216244674,B
,1.1657181899653752,B
2.466670981966081,4.184096733380456,B
3.52100622715938,,B
1.0510834791751629,1.419351697446049,B
3.747363197915558,1.388614752611372,B
2.9321915642603846,,B
1.763444712781054,1.7604980779782502,B
3.1356201471829444,3.116833775529954,B
0.8937064875883658,2.1864161697440463,B
1.1754858384723263,1.268368261091472,B
1.3914102767602996,3.8904406851557827,B
1.4710222919359848,2.0493083315202227,B
0.9434423572397472,2.7688396759688967,B
,1.3917734925552407,B
1.7411455996301684,2.3631156277445236,B
,2.311109991143195,B
1.4296486335863194,0.11035070790384705,B
0.17939669945148284,4.015275110460641,B
2.270057358391422,3.290644460922547,B
0.08774502458022315,1.6028046838540124,B
1.9313659539145314,0.8977302595441445,B
,2.347561613803552,B
3.9872759992308078,2.0866976994143966,B
2.911362722174722,2.3556689485632294,B
2.1057537912714803,2.1915773961940896,B
3.2637066776546684,2.506240989305926,B
1.1536840225342642,3.4473056993918068,B
2.543479378670093,,B
2.1998104337187137,0.9503445010900589,B
2.26402008133367,3.3625628527124523,B
3.272353500106768,3.6406145634882874,B
2.732492102779802,5.152056734512085,B
2.2887236628250234,0.876505966760402,B
0.34511256377170385,2.242882013150275,B
1.0399537047205363,-0.08209870318898727,B
1.877291066404276,2.553149156379209,B
,1.4517997018332274,B
0.8697962753260762,3.9234457948249535,B
4.411676675578422,1.225385029981418,B
,0.31081696203273834,B
2.6021183203924836,1.5287362592974802,B
2.0720368612837445,0.024512228782862522,B
,2.75109945450731,B
1.0480815399777645,-0.06508304625632055,B
2.0774805185188625,,B
2.2577525401427505,-0.07781181985619678,B
0.7582394245183757,1.6797021954633582,B
2.3341764172448976,3.643378155804534,B
1.8447409511752513,2.360647891435795,B
-2.863493604964934,-2.423759682022703,C
-2.031203488939084,,C
-1.9819831279555533,-3.7956431726300153,C
-1.5273696541565944,,C
-3.3668583632808264,-1.267170918178255,C
-1.4074327261526693,,C
,-0.9515173489494075,C
-2.6298845523638104,-1.5122251789156618,C
-2.4882738424515445,-2.734233321971038,C
-1.3666731739287616,-2.1415296373378476,C
-1.977369147323131,-0.40167819235896696,C
-3.4055630538562864,-1.266452186494134,C
-2.9849931258170153,-1.991216345101852,C
,-2.237683316960984,C
-2.0790673418645564,-1.9233909295483405,C
-2.5791241096357465,-2.511763557942303,C
-2.4808337895119794,-4.104749505719015,C
-1.303832002840711,0.042177910534730856,C
-2.5176925728692146,-1.8446750008005985,C
-2.0880912440290733,-1.601852734877463,C
,-2.0579077498769087,C
-3.423682636883923,-2.735116800724588,C
-3.8518427315746586,-2.1859244809487706,C
-1.2164103352013933,-3.5993947621943114,C
-2.6786430612941032,0.27708649805330454,C
-2.31823752774262,,C
,-3.0319662838471793,C
,-2.4402592043864004,C
-0.40146188790365867,-0.7119242751476225,C
,-1.9854910007373459,C
-1.137776488113023,-3.2361357960304624,C
-3.4162270557926453,-0.7456616392426605,C
-3.1511537365528692,-1.2689993732145186,C
-4.839078659485427,-1.4615650427835476,C
-2.8093808210827538,-1.2842657588291595,C
-1.0432968136143415,0.3943619005824508,C
-1.483053484251629,0.1850948950361122,C
-2.221513262952124,-2.6867153430032955,C
-2.022300283718053,-0.3761150071888477,C
,-1.6168318102410997,C
-1.795241117598216,-1.5009041838622506,C
-1.234121720519385,,C
-3.6158867874104725,-2.170385765388196,C
-1.7003523121626518,-2.812823590336565,C
-1.0675651290453327,-1.1719411851066908,C
,,C
-1.2992993878794163,-4.074486351016311,C
0.814654444472553,-2.0220348640042705,C
-2.104342792986892,-0.8781384952057478,C
-1.6066929499946765,-2.186678962313445,C
-2.7380570836613916,-1.2709363549976356,C
-1.8187488373979497,,C
-1.5397283750176962,,C
-1.805157659729862,-2.2713149780682973,C
-3.0196953197088567,-3.2165808041357096,C
-1.7936382286745494,-3.1215301474250277,C
-0.5378040612823631,-1.2906474855446828,C
-1.5513642354854726,-1.9805417444811169,C
-1.038012810928159,,C
-2.237011970012628,-2.4238900423223524,C
-1.2500997605762896,-2.305188845480752,C
-1.720732161783474,-0.9530882055118606,C
-2.950910729687232,-2.335244081868027,C
-1.6814789952011255,-3.3410647133015687,C
,-1.2563482244598267,C
-2.632880274884792,-2.204876663864717,C
-1.8106716927076258,,C
-1.702755726619876,-0.3924216936004896,C
-3.1892324650771293,-2.020560557350507,C
-0.9460142288171238,-1.7108163268812746,C
-1.427993721699527,-3.1789234912983253,C
-2.7047284356108836,-2.21966945235096,C
-3.5375847964491753,-1.390473954791399,C
,-3.5553737338412423,C
-2.44594371386116,-1.7991549068842905,C
,-1.8992089273551938,C
-2.3631166611555665,,C
,-0.9628411013417568,C
-2.3883469383011584,-1.6655614851514784,C
-2.305619111068313,-0.521928101643556,C
-1.3663389752259412,-2.993589515594036,C
-2.6981996746110495,-1.864075432781652,C
-0.32132532662743385,-1.9155332136100527,C
-3.9116405506517573,-3.0692544937550803,C
-0.6888325021973756,-1.043704997908654,C
-2.224318970878105,0.32467330585281795,C
-1.1404151276564438,-2.017006074483831,C
-1.920198515941267,-1.494978911726233,C
-0.8604444639745308,-1.9154815241846728,C
-2.3873619645528112,-2.713584669907176,C
-3.0986204251778124,-3.820760277802016,C
-0.5794957127289369,-2.7057734830953653,C
-2.113480645882141,-3.3919583809517313,C
,-0.29589792194088216,C
-0.7652480859552049,-2.115109693923239,C
-3.031955242094435,-2.3459193290471707,C
-1.4045091023607426,-1.110846175212194,C
-2.5898947564628907,-3.121751102855888,C
,-2.7668640380045524,C
-1.9277210346157112,-1.931927730751379,C
-3.500221861446936,-0.9712310085765195,C
-2.7788370428204345,-1.4983149548312118,C
-0.6489271075868608,-1.7516748574841179,C
-1.1138088114152045,-1.9218822647639837,C
-2.062639577327235,-1.599764144473225,C
-1.7568765414871068,,C
-2.2942425056364577,-3.0299722747769358,C
-0.6434166141720179,-1.9539207783668486,C
-2.2003525777941637,-3.0736886589177526,C
-1.768157907865152,-1.9189174570991763,C
-0.853969855857935,-2.4806479414882414,C
-2.7773714848459066,,C
-0.44121081550310604,-2.039894383751712,C
-3.530461409743377,-3.4042395662615887,C
-0.37035786888720135,-2.1341802106769245,C
,-1.480641254362112,C
-2.2426987478252816,-0.3266360538474764,C
-3.8900101711829427,-2.5894523999387182,C
-2.454794717377693,-3.58242797402364,C
-3.0398065310268843,-1.183162988569019,C
-2.607646345373473,-3.380598705899651,C
-2.13731096578888,-2.436155441507485,C
-1.0422083855270943,-2.2576204855109943,C
-1.7923966485993743,-2.069633453300108,C
-1.692323346598886,-1.3108355429256644,C
-3.0955193888455623,-2.6836342822863877,C
-2.88075408960273,,C
-0.20127498164868807,-2.0142703529493886,C
-2.7352010347632465,-1.850402042481212,C
,-1.9021728252920773,C
-2.2430611988808664,-1.5639942247774203,C
-1.997712063856496,-1.1561604903582627,C
-0.9296348397700702,-1.607365884349032,C
-0.7281075780613435,-1.5464144764907815,C
-2.1108125602790877,-3.582223166746478,C
-2.388243053521539,-1.9497723008343195,C
,-1.5204924519983913,C
-1.6620424717678817,-1.2710588054295497,C
-1.1086963131302445,-2.692350774233794,C
,-2.659039274888645,C
-1.3811137019768465,,C
-0.3616402677290591,-1.4635861001086568,C
-1.6186903877352155,-0.9661189450757914,C
,-2.4074601072916018,C
-3.518910825090068,,C
-4.630730136829063,-1.8765201908354059,C
-1.6116242707698316,-2.124285777162436,C
-2.0948242312808723,-2.211384229817969,C
-2.514782674914742,-1.253388635397843,C
-1.7564697958136555,-1.67442218321293,C
-2.060403729196908,0.2758254276476375,C
-0.8722197493661015,-2.8522246429973244,C
-1.913889131741022,-1.4818982979700244,C
-2.7469232850701677,-2.529201009811513,C
-1.0098337610407109,-2.869286986988644,C
-2.2171310749462023,-2.010867137034972,C
-1.473463316327693,-1.862647520592964,C
-2.4774107061928006,0.9181735550600925,C
-2.6498268854974363,-2.184145815683202,C
-1.915831769814304,,C
-1.987171356456315,-1.7269892825056143,C
-1.520172964633167,-4.074640037546368,C
,-2.091956782604266,C
,-1.9839747177048395,C
-2.4327738835883888,-1.2053996170547885,C
,-1.026377750572153,C
-2.2973760792431066,-2.5035696189077177,C
,-2.150614014629933,C
-1.013623494094063,-2.766120830610671,C
-2.7119732272589228,-3.128062554807694,C
-3.5428032182428995,-1.6901052206193654,C
-2.1606311195254944,-3.273585548596599,C
-2.484173951248737,-2.414626900571863,C
-2.966246319753254,-2.9951739598992373,C
-2.1753784558986906,-1.4503168137097404,C
-1.5084943527532164,,C
,-3.301587982803331,C
,-3.853018482897569,C
-0.18659230148457695,-2.1248868853500675,C
-2.342878861557564,-1.9843022040422416,C
-1.7216513653553305,-1.7813406932427023,C
-2.5092133625991346,-2.446320515234345,C
-2.846359719886973,-2.2006392988254317,C
-2.58490765341777,-1.6324895894593978,C
-2.4787585715216887,-0.9595691073551611,C
-1.6405242024528746,,C
0.34907578670075745,-2.368939439031462,C
-2.7160434362758403,,C
-2.4166253056154625,-2.917976104610736,C
-2.063123013111248,-0.26883036823270046,C
-1.604201151290253,,C
-1.736449188045215,-2.041292687007283,C
-0.7159042060518828,-1.4439779031577094,C
-4.426392070535208,-2.5912847888018944,C
-4.386929870195672,-3.846573047804417,C
-2.4958781720101495,-2.4286545269165334,C
-0.9026998124562913,-0.9705594440729595,C
-3.5656480316055963,-2.3368951267851386,C
-5.007632339693757,-2.8464343014589786,C
-1.4288205937807912,-1.0743277904972783,C
-1.7563427762972856,-2.3307748960230525,C
-3.0902084067994298,-2.5101608136502174,C
-2.98553960072093,,C
-2.9697437196346743,-1.2292497903812127,C
-1.88946468252606,,C
-2.626315276183007,-1.172763892342577,C
-1.5059360810244804,-0.8401600336116557,C
-4.854626662904391,-2.5059661989878554,C
-2.8568518651277994,-3.0258681059694763,C
-3.12605396091105,-1.937668650380877,C
-2.256340678372492,-1.8928300847404038,C
-2.5380477584901384,-3.078512741364597,C
-1.2021562201042335,-2.1752945299040127,C
-3.8593367716600575,-1.6006823982808691,C
-1.954508523669248,-1.6396066049819198,C
-1.4416635767882946,-1.4957121466157277,C
-0.14335256343804526,-1.709035269862557,C
-2.481765971093475,-2.507008659270056,C
-1.675541395647483,-2.513900626648843,C
,-3.198951397993876,C
-4.391956204313024,-0.21522496081490505,C
-1.1552256242183,-1.986549635380707,C
-2.0055602936480708,-2.224853055794852,C
-0.8214873102015772,,C
-3.373402888969749,0.9356579023277782,C
-1.4800978604712474,-3.0733280322228955,C
-0.13118215945614686,-2.4288479256060733,C
-1.580294391642734,-1.5841631637139395,C
,-1.3997870342557222,C
-1.9914439191756501,,C
-3.570881457125912,-0.19239149223073682,C
-0.6444270642896519,-1.4938423445392877,C
,-3.056030799966668,C
-1.495516743616983,-2.2569451251217814,C
-3.5630343065712538,-1.692167627486115,C
-3.1794596645077804,0.06822604150582379,C
-0.5649126007777645,-3.397805478424297,C
-2.347302288957843,-0.7974234947747725,C
-0.5467245239574554,-1.8200856304535833,C
-2.078230659058518,-1.1621694647705194,C
-3.841897772957857,-2.101994716635932,C
-1.1079324002682793,-2.8424326301263263,C
-2.589892317755608,-1.2491272205986679,C
-1.3013111864829565,-1.345568972894379,C
-1.9747891324599178,-1.0279430342602782,C
-3.5431182279428706,-2.0133046353786352,C
-1.835705234629431,-2.5998220233198492,C
0.19622314215279912,,C
,-1.1806267318605936,C
-2.057517753005463,-1.576110517556014,C
-0.9246565980431023,-2.9657826328639594,C
-1.7893315347968892,-2.538573673296624,C
-1.7904657697372057,-2.4667588119514408,C
-3.0916251721591026,-3.482984431982418,C
-1.7661519742104017,-2.8176823966051336,C
-0.9645565835830552,-3.133830356806354,C
-2.8360621521000247,-2.4124790118879367,C
-0.5755041787530524,-2.7386974983295627,C
-2.091706024145126,,C
-2.887769511538541,0.022590230569481395,C
-1.0023679230797555,-0.7474592689707693,C
-2.2867942357382693,-2.7790194215199855,C
